ID,duration,wav,semantics,transcript
135354,1.536,slurp_real/audio-1490183935-headset.flac,{'scenario': 'iot'| 'action': 'hue_lightup'| 'entities': []},give me more light
135355,1.5358125,slurp_real/audio-1490183935.flac,{'scenario': 'iot'| 'action': 'hue_lightup'| 'entities': []},give me more light
135356,2.24,slurp_real/audio-1497887640-headset.flac,{'scenario': 'social'| 'action': 'query'| 'entities': []},read me new post on my feed
135357,2.3036875,slurp_real/audio-1497887640.flac,{'scenario': 'social'| 'action': 'query'| 'entities': []},read me new post on my feed
135358,3.52,slurp_real/audio-1502195241-headset.flac,{'scenario': 'social'| 'action': 'query'| 'entities': []},read me new post on my feed
135359,3.4555625,slurp_real/audio-1502195241.flac,{'scenario': 'social'| 'action': 'query'| 'entities': []},read me new post on my feed
135360,4.608,slurp_real/audio-1502195471-headset.flac,{'scenario': 'qa'| 'action': 'definition'| 'entities': [{'type': 'definition_word'| 'filler': 'cylinder'}]},please tell me what is the definition of cylinder
135361,4.479375,slurp_real/audio-1502195471.flac,{'scenario': 'qa'| 'action': 'definition'| 'entities': [{'type': 'definition_word'| 'filler': 'cylinder'}]},please tell me what is the definition of cylinder
135362,3.904,slurp_real/audio-1502891400-headset.flac,{'scenario': 'qa'| 'action': 'definition'| 'entities': [{'type': 'definition_word'| 'filler': 'cylinder'}]},please tell me what is the definition of cylinder
135363,2.943625,slurp_real/audio-1502891400.flac,{'scenario': 'qa'| 'action': 'definition'| 'entities': [{'type': 'definition_word'| 'filler': 'cylinder'}]},please tell me what is the definition of cylinder
135364,1.472,slurp_real/audio-1502896451-headset.flac,{'scenario': 'audio'| 'action': 'volume_up'| 'entities': []},where is the car
135365,1.023875,slurp_real/audio-1502896451.flac,{'scenario': 'audio'| 'action': 'volume_up'| 'entities': []},where is the car
135366,1.344,slurp_real/audio--1504198723-headset.flac,{'scenario': 'audio'| 'action': 'volume_up'| 'entities': []},where is the car
135367,1.3438125,slurp_real/audio--1504198723.flac,{'scenario': 'audio'| 'action': 'volume_up'| 'entities': []},where is the car
135368,1.6,slurp_real/audio--1505406540-headset.flac,{'scenario': 'audio'| 'action': 'volume_up'| 'entities': []},where is the car
135369,1.5998125,slurp_real/audio--1505406540.flac,{'scenario': 'audio'| 'action': 'volume_up'| 'entities': []},where is the car
135370,1.792,slurp_real/audio-1490263555-headset.flac,{'scenario': 'iot'| 'action': 'cleaning'| 'entities': [{'type': 'device_type'| 'filler': 'vacuum cleaner'}]},start a vacuum cleaner
135371,1.85575,slurp_real/audio-1490263555.flac,{'scenario': 'iot'| 'action': 'cleaning'| 'entities': [{'type': 'device_type'| 'filler': 'vacuum cleaner'}]},start a vacuum cleaner
135372,1.664,slurp_real/audio-1497887063-headset.flac,{'scenario': 'iot'| 'action': 'cleaning'| 'entities': [{'type': 'device_type'| 'filler': 'vacuum cleaner'}]},start a vacuum cleaner
135373,1.79175,slurp_real/audio-1497887063.flac,{'scenario': 'iot'| 'action': 'cleaning'| 'entities': [{'type': 'device_type'| 'filler': 'vacuum cleaner'}]},start a vacuum cleaner
135374,2.3036875,slurp_real/audio-1499361571.flac,{'scenario': 'qa'| 'action': 'factoid'| 'entities': [{'type': 'place_name'| 'filler': 'new york'}]},what is the population of new york
135375,1.92,slurp_real/audio-1498485260-headset.flac,{'scenario': 'calendar'| 'action': 'query'| 'entities': []},what is the event agenda
135376,1.91975,slurp_real/audio-1498485260.flac,{'scenario': 'calendar'| 'action': 'query'| 'entities': []},what is the event agenda
135377,1.984,slurp_real/audio-1502894789-headset.flac,{'scenario': 'calendar'| 'action': 'query'| 'entities': []},what is the event agenda
135378,1.4718125,slurp_real/audio-1502894789.flac,{'scenario': 'calendar'| 'action': 'query'| 'entities': []},what is the event agenda
135379,3.648,slurp_real/audio-1490954611-headset.flac,{'scenario': 'calendar'| 'action': 'query'| 'entities': []},what is the event agenda
135380,3.7115,slurp_real/audio-1490954611.flac,{'scenario': 'calendar'| 'action': 'query'| 'entities': []},what is the event agenda
135381,1.664,slurp_real/audio-1490021043-headset.flac,{'scenario': 'datetime'| 'action': 'query'| 'entities': []},what time is it
135382,1.344,slurp_real/audio-1490195814-headset.flac,{'scenario': 'datetime'| 'action': 'query'| 'entities': []},what time is it
135383,1.279875,slurp_real/audio-1498564174.flac,{'scenario': 'datetime'| 'action': 'query'| 'entities': []},what time is it
135384,1.792,slurp_real/audio-1498565437-headset.flac,{'scenario': 'datetime'| 'action': 'query'| 'entities': []},what time is it
135385,2.56,slurp_real/audio-1498569896-headset.flac,{'scenario': 'datetime'| 'action': 'query'| 'entities': []},what time is it
135386,1.536,slurp_real/audio-1490110637-headset.flac,{'scenario': 'datetime'| 'action': 'query'| 'entities': []},what time is it
135387,1.28,slurp_real/audio-1490198929-headset.flac,{'scenario': 'datetime'| 'action': 'query'| 'entities': []},what time is it
135388,1.344,slurp_real/audio-1490199032-headset.flac,{'scenario': 'datetime'| 'action': 'query'| 'entities': []},what time is it
135389,1.28,slurp_real/audio-1490199973-headset.flac,{'scenario': 'datetime'| 'action': 'query'| 'entities': []},what time is it
135390,2.56,slurp_real/audio-1490262556-headset.flac,{'scenario': 'datetime'| 'action': 'query'| 'entities': []},what time is it
135391,1.92,slurp_real/audio-1490263429-headset.flac,{'scenario': 'datetime'| 'action': 'query'| 'entities': []},what time is it
135392,1.792,slurp_real/audio-1490286035-headset.flac,{'scenario': 'datetime'| 'action': 'query'| 'entities': []},what time is it
135393,1.088,slurp_real/audio-1490355073-headset.flac,{'scenario': 'datetime'| 'action': 'query'| 'entities': []},what time is it
135394,1.151875,slurp_real/audio-1498568368.flac,{'scenario': 'datetime'| 'action': 'query'| 'entities': []},what time is it
135395,1.216,slurp_real/audio-1498569080-headset.flac,{'scenario': 'datetime'| 'action': 'query'| 'entities': []},what time is it
135396,1.344,slurp_real/audio-1501687507-headset.flac,{'scenario': 'datetime'| 'action': 'query'| 'entities': []},what time is it
135397,1.3438125,slurp_real/audio-1501687507.flac,{'scenario': 'datetime'| 'action': 'query'| 'entities': []},what time is it
135398,1.024,slurp_real/audio-1501688546-headset.flac,{'scenario': 'datetime'| 'action': 'query'| 'entities': []},what time is it
135399,1.023875,slurp_real/audio-1501688546.flac,{'scenario': 'datetime'| 'action': 'query'| 'entities': []},what time is it
135400,2.432,slurp_real/audio-1501757519-headset.flac,{'scenario': 'datetime'| 'action': 'query'| 'entities': []},what time is it
135401,1.792,slurp_real/audio-1501768081-headset.flac,{'scenario': 'datetime'| 'action': 'query'| 'entities': []},what time is it
135402,1.92,slurp_real/audio-1497865023-headset.flac,{'scenario': 'datetime'| 'action': 'query'| 'entities': []},what time is it
135403,1.92,slurp_real/audio-1497865124-headset.flac,{'scenario': 'datetime'| 'action': 'query'| 'entities': []},what time is it
135404,2.88,slurp_real/audio-1497866835-headset.flac,{'scenario': 'datetime'| 'action': 'query'| 'entities': []},what time is it
135405,1.6,slurp_real/audio-1497880818-headset.flac,{'scenario': 'datetime'| 'action': 'query'| 'entities': []},what time is it
135406,1.024,slurp_real/audio-1497884600-headset.flac,{'scenario': 'datetime'| 'action': 'query'| 'entities': []},what time is it
135407,2.56,slurp_real/audio-1499697413-headset.flac,{'scenario': 'datetime'| 'action': 'query'| 'entities': []},what time is it
135408,2.4316875,slurp_real/audio-1500035110.flac,{'scenario': 'datetime'| 'action': 'query'| 'entities': []},what time is it
135409,2.496,slurp_real/audio-1502194923-headset.flac,{'scenario': 'datetime'| 'action': 'query'| 'entities': []},what time is it
135410,2.4316875,slurp_real/audio-1502194923.flac,{'scenario': 'datetime'| 'action': 'query'| 'entities': []},what time is it
135411,2.176,slurp_real/audio-1502195421-headset.flac,{'scenario': 'datetime'| 'action': 'query'| 'entities': []},what time is it
135412,1.664,slurp_real/audio-1502197218-headset.flac,{'scenario': 'datetime'| 'action': 'query'| 'entities': []},what time is it
135413,1.92,slurp_real/audio-1502890860-headset.flac,{'scenario': 'datetime'| 'action': 'query'| 'entities': []},what time is it
135414,1.728,slurp_real/audio-1502895344-headset.flac,{'scenario': 'datetime'| 'action': 'query'| 'entities': []},what time is it
135415,1.472,slurp_real/audio-1502896930-headset.flac,{'scenario': 'datetime'| 'action': 'query'| 'entities': []},what time is it
135416,1.728,slurp_real/audio--1504190572-headset.flac,{'scenario': 'datetime'| 'action': 'query'| 'entities': []},what time is it
135417,1.856,slurp_real/audio-1501773326-headset.flac,{'scenario': 'datetime'| 'action': 'query'| 'entities': []},what time is it
135418,1.984,slurp_real/audio-1501773438-headset.flac,{'scenario': 'datetime'| 'action': 'query'| 'entities': []},what time is it
135419,2.496,slurp_real/audio-1490018637-headset.flac,{'scenario': 'datetime'| 'action': 'query'| 'entities': []},what time is it
135420,1.728,slurp_real/audio-1490106991-headset.flac,{'scenario': 'datetime'| 'action': 'query'| 'entities': []},what time is it
135421,3.52,slurp_real/audio-1497438862-headset.flac,{'scenario': 'datetime'| 'action': 'query'| 'entities': []},what time is it
135422,1.536,slurp_real/audio-1497439098-headset.flac,{'scenario': 'datetime'| 'action': 'query'| 'entities': []},what time is it
135423,1.216,slurp_real/audio-1490368725-headset.flac,{'scenario': 'datetime'| 'action': 'query'| 'entities': []},what time is it
135424,1.536,slurp_real/audio-1498645641-headset.flac,{'scenario': 'datetime'| 'action': 'query'| 'entities': []},what time is it
135425,1.5358125,slurp_real/audio-1498645641.flac,{'scenario': 'datetime'| 'action': 'query'| 'entities': []},what time is it
135426,1.79175,slurp_real/audio-1499697986.flac,{'scenario': 'datetime'| 'action': 'query'| 'entities': []},what time is it
135427,1.664,slurp_real/audio-1501155556-headset.flac,{'scenario': 'datetime'| 'action': 'query'| 'entities': []},what time is it
135428,1.536,slurp_real/audio-1501156256-headset.flac,{'scenario': 'datetime'| 'action': 'query'| 'entities': []},what time is it
135429,2.176,slurp_real/audio-1502218417-headset.flac,{'scenario': 'datetime'| 'action': 'query'| 'entities': []},what time is it
135430,2.112,slurp_real/audio-1492779332-headset.flac,{'scenario': 'datetime'| 'action': 'query'| 'entities': []},what time is it
135431,1.92,slurp_real/audio-1492780876-headset.flac,{'scenario': 'datetime'| 'action': 'query'| 'entities': []},what time is it
135432,1.216,slurp_real/audio-1494548685-headset.flac,{'scenario': 'datetime'| 'action': 'query'| 'entities': []},what time is it
135433,1.279875,slurp_real/audio-1494548685.flac,{'scenario': 'datetime'| 'action': 'query'| 'entities': []},what time is it
135434,2.368,slurp_real/audio-1495734818-headset.flac,{'scenario': 'datetime'| 'action': 'query'| 'entities': []},what time is it
135435,2.4316875,slurp_real/audio-1495734818.flac,{'scenario': 'datetime'| 'action': 'query'| 'entities': []},what time is it
135436,0.96,slurp_real/audio-1490106011-headset.flac,{'scenario': 'datetime'| 'action': 'query'| 'entities': []},what time is it
135437,1.984,slurp_real/audio-1434532510-headset.flac,{'scenario': 'general'| 'action': 'quirky'| 'entities': []},can we go to sun
135438,1.152,slurp_real/audio-1490184226-headset.flac,{'scenario': 'general'| 'action': 'quirky'| 'entities': []},can we go to sun
135439,1.279875,slurp_real/audio-1490184226.flac,{'scenario': 'general'| 'action': 'quirky'| 'entities': []},can we go to sun
135440,2.944,slurp_real/audio-1501763783-headset.flac,{'scenario': 'news'| 'action': 'query'| 'entities': [{'type': 'news_topic'| 'filler': 'crime statistics'}]},what are the latest crime statistics for me area
135441,2.943625,slurp_real/audio-1501763783.flac,{'scenario': 'news'| 'action': 'query'| 'entities': [{'type': 'news_topic'| 'filler': 'crime statistics'}]},what are the latest crime statistics for me area
135442,4.544,slurp_real/audio-1492779614-headset.flac,{'scenario': 'news'| 'action': 'query'| 'entities': [{'type': 'news_topic'| 'filler': 'crime statistics'}]},what are the latest crime statistics for me area
135443,2.112,slurp_real/audio-1502200758-headset.flac,{'scenario': 'lists'| 'action': 'query'| 'entities': [{'type': 'list_name'| 'filler': 'work'}]},list items on my work list
135444,1.5358125,slurp_real/audio-1502200758.flac,{'scenario': 'lists'| 'action': 'query'| 'entities': [{'type': 'list_name'| 'filler': 'work'}]},list items on my work list
135445,3.136,slurp_real/audio-1498569575-headset.flac,{'scenario': 'email'| 'action': 'query'| 'entities': [{'type': 'business_name'| 'filler': 'amazon'}]},show me the latest emails from amazon
135446,3.1995625,slurp_real/audio-1498569575.flac,{'scenario': 'email'| 'action': 'query'| 'entities': [{'type': 'business_name'| 'filler': 'amazon'}]},show me the latest emails from amazon
135447,4.608,slurp_real/audio-1490283458-headset.flac,{'scenario': 'email'| 'action': 'query'| 'entities': [{'type': 'business_name'| 'filler': 'amazon'}]},show me the latest emails from amazon
135448,4.671375,slurp_real/audio-1490283458.flac,{'scenario': 'email'| 'action': 'query'| 'entities': [{'type': 'business_name'| 'filler': 'amazon'}]},show me the latest emails from amazon
135449,1.984,slurp_real/audio-1501685732-headset.flac,{'scenario': 'news'| 'action': 'query'| 'entities': [{'type': 'media_type'| 'filler': 'bbc world'}]},bbc world headlines
135450,1.91975,slurp_real/audio-1501685732.flac,{'scenario': 'news'| 'action': 'query'| 'entities': [{'type': 'media_type'| 'filler': 'bbc world'}]},bbc world headlines
135451,3.648,slurp_real/audio-1501690837-headset.flac,{'scenario': 'news'| 'action': 'query'| 'entities': [{'type': 'media_type'| 'filler': 'bbc world'}]},bbc world headlines
135452,3.5835,slurp_real/audio-1501690837.flac,{'scenario': 'news'| 'action': 'query'| 'entities': [{'type': 'media_type'| 'filler': 'bbc world'}]},bbc world headlines
135453,1.984,slurp_real/audio-1502377570-headset.flac,{'scenario': 'news'| 'action': 'query'| 'entities': [{'type': 'media_type'| 'filler': 'bbc world'}]},bbc world headlines
135454,1.279875,slurp_real/audio-1502377570.flac,{'scenario': 'news'| 'action': 'query'| 'entities': [{'type': 'media_type'| 'filler': 'bbc world'}]},bbc world headlines
135455,2.816,slurp_real/audio-1502310008-headset.flac,{'scenario': 'news'| 'action': 'query'| 'entities': [{'type': 'media_type'| 'filler': 'bbc world'}]},bbc world headlines
135456,3.13475,slurp_real/audio-1502310008.flac,{'scenario': 'news'| 'action': 'query'| 'entities': [{'type': 'media_type'| 'filler': 'bbc world'}]},bbc world headlines
135457,1.28,slurp_real/audio-1495370516-headset.flac,{'scenario': 'news'| 'action': 'query'| 'entities': [{'type': 'media_type'| 'filler': 'bbc world'}]},bbc world headlines
135458,1.279875,slurp_real/audio-1495370516.flac,{'scenario': 'news'| 'action': 'query'| 'entities': [{'type': 'media_type'| 'filler': 'bbc world'}]},bbc world headlines
135459,2.944,slurp_real/audio-1502099524-headset.flac,{'scenario': 'play'| 'action': 'music'| 'entities': [{'type': 'song_name'| 'filler': 'shape of you'}| {'type': 'artist_name'| 'filler': 'sed sheeran'}]},please play shape of you by ed sheeran
