ID,duration,wav,spk_id,semantics,transcript
28462,2.9866875,speakers/oOK5kxoW7dskMbaK/e0197980-44eb-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""bedroom""}",Turn on the lights in the bedroom
28463,2.4746875,speakers/oOK5kxoW7dskMbaK/e29faf30-44eb-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""bedroom""}",Turn the bedroom lights on
28464,3.072,speakers/oOK5kxoW7dskMbaK/e5a83440-44eb-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""bedroom""}",Switch on the lights in the bedroom
28465,2.6453125,speakers/oOK5kxoW7dskMbaK/e8e2c5d0-44eb-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""bedroom""}",Switch the bedroom lights on
28466,3.1573125,speakers/oOK5kxoW7dskMbaK/ebe382b0-44eb-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""bedroom""}",Lights on in the bedroom
28467,2.6453125,speakers/oOK5kxoW7dskMbaK/eec741b0-44eb-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""bedroom""}",Bedroom lights on
28468,2.9866875,speakers/oOK5kxoW7dskMbaK/f1cd07a0-44eb-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""washroom""}",Turn on the washroom lights
28469,2.6453125,speakers/oOK5kxoW7dskMbaK/f480dd00-44eb-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""washroom""}",Turn the washroom lights on
28470,3.2426875,speakers/oOK5kxoW7dskMbaK/f77ba670-44eb-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""washroom""}",Switch on the washroom lights
28471,2.9013125,speakers/oOK5kxoW7dskMbaK/fa657ff0-44eb-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""washroom""}",Lights on in the washroom
28472,2.56,speakers/oOK5kxoW7dskMbaK/fcf838c0-44eb-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""washroom""}",Washroom lights on
28473,2.56,speakers/oOK5kxoW7dskMbaK/ffbb5060-44eb-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""washroom""}",Turn on the bathroom lights
28474,2.9013125,speakers/oOK5kxoW7dskMbaK/02810010-44ec-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""washroom""}",Turn the bathroom lights on
28475,2.9013125,speakers/oOK5kxoW7dskMbaK/0554b980-44ec-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""washroom""}",Switch on the bathroom lights
28476,2.816,speakers/oOK5kxoW7dskMbaK/08240620-44ec-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""washroom""}",Lights on in the bathroom
28477,2.56,speakers/oOK5kxoW7dskMbaK/0acbf4a0-44ec-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""washroom""}",Bathroom lights on
28478,2.7306875,speakers/oOK5kxoW7dskMbaK/0d8a5150-44ec-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""deactivate""| ""object"": ""lights""| ""location"": ""none""}",Switch the lights off
28479,2.6453125,speakers/oOK5kxoW7dskMbaK/103fad50-44ec-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""deactivate""| ""object"": ""lights""| ""location"": ""kitchen""}",Turn off the kitchen lights
28480,3.072,speakers/oOK5kxoW7dskMbaK/132715d0-44ec-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""deactivate""| ""object"": ""lights""| ""location"": ""kitchen""}",Turn the lights off in the kitchen
28481,3.072,speakers/oOK5kxoW7dskMbaK/16440d40-44ec-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""deactivate""| ""object"": ""lights""| ""location"": ""kitchen""}",Switch off the lights in the kitchen
28482,3.328,speakers/oOK5kxoW7dskMbaK/1973c960-44ec-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""deactivate""| ""object"": ""lights""| ""location"": ""kitchen""}",Switch the lights off in the kitchen
28483,2.7306875,speakers/oOK5kxoW7dskMbaK/1c2a5de0-44ec-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""deactivate""| ""object"": ""lights""| ""location"": ""kitchen""}",Lights off in the kitchen
28484,2.2186875,speakers/oOK5kxoW7dskMbaK/1ef3b710-44ec-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""deactivate""| ""object"": ""lights""| ""location"": ""kitchen""}",Kitchen lights off
28485,3.1573125,speakers/oOK5kxoW7dskMbaK/2217b360-44ec-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""deactivate""| ""object"": ""lights""| ""location"": ""bedroom""}",Turn off the lights in the bedroom
28486,2.7306875,speakers/oOK5kxoW7dskMbaK/25e499e0-44ec-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""deactivate""| ""object"": ""lights""| ""location"": ""bedroom""}",Turn the bedroom lights off
28487,2.9013125,speakers/oOK5kxoW7dskMbaK/292fcd40-44ec-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""deactivate""| ""object"": ""lights""| ""location"": ""bedroom""}",Switch off the lights in the bedroom
28488,2.7306875,speakers/oOK5kxoW7dskMbaK/2c189550-44ec-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""deactivate""| ""object"": ""lights""| ""location"": ""bedroom""}",Switch the bedroom lights off
28489,2.816,speakers/oOK5kxoW7dskMbaK/2ee263b0-44ec-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""deactivate""| ""object"": ""lights""| ""location"": ""bedroom""}",Lights off in the bedroom
28490,2.6453125,speakers/oOK5kxoW7dskMbaK/3190e1e0-44ec-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""deactivate""| ""object"": ""lights""| ""location"": ""bedroom""}",Bedroom lights off
28491,2.6453125,speakers/oOK5kxoW7dskMbaK/34415be0-44ec-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""deactivate""| ""object"": ""lights""| ""location"": ""washroom""}",Turn off the washroom lights
28492,2.7306875,speakers/oOK5kxoW7dskMbaK/37217160-44ec-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""deactivate""| ""object"": ""lights""| ""location"": ""washroom""}",Switch off the washroom lights
28493,2.7306875,speakers/oOK5kxoW7dskMbaK/39fe2b80-44ec-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""deactivate""| ""object"": ""lights""| ""location"": ""washroom""}",Lights off in the washroom
28494,2.7306875,speakers/oOK5kxoW7dskMbaK/3cbbc4e0-44ec-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""deactivate""| ""object"": ""lights""| ""location"": ""washroom""}",Washroom lights off
28495,2.7306875,speakers/oOK5kxoW7dskMbaK/3f67d210-44ec-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",Turn volume up
28496,2.7306875,speakers/oOK5kxoW7dskMbaK/4204c410-44ec-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",Turn sound up
28497,2.2186875,speakers/oOK5kxoW7dskMbaK/44721a90-44ec-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",Turn it up
28498,1.8773125,speakers/oOK5kxoW7dskMbaK/469ac6f0-44ec-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",Make it louder
28499,1.7066875,speakers/oOK5kxoW7dskMbaK/489907f0-44ec-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",Louder
28500,2.6453125,speakers/oOK5kxoW7dskMbaK/4b333ad0-44ec-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",Volume max
28501,2.2186875,speakers/oOK5kxoW7dskMbaK/4d767410-44ec-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",Louder please
28502,2.4746875,speakers/oOK5kxoW7dskMbaK/503482a0-44ec-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",Increase the volume
28503,2.6453125,speakers/oOK5kxoW7dskMbaK/52cc92a0-44ec-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",Increase the sound volume
28504,2.304,speakers/oOK5kxoW7dskMbaK/5541b150-44ec-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",I need volume
28505,2.2186875,speakers/oOK5kxoW7dskMbaK/57aeb9b0-44ec-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",Increase the sound
28506,2.2186875,speakers/oOK5kxoW7dskMbaK/5a05a200-44ec-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",Louder phone
28507,2.048,speakers/oOK5kxoW7dskMbaK/5c492960-44ec-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",I can't hear that
28508,1.792,speakers/oOK5kxoW7dskMbaK/5e753120-44ec-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",Too quiet
28509,1.9626875,speakers/oOK5kxoW7dskMbaK/609fd950-44ec-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",That's too quiet
28510,1.9626875,speakers/oOK5kxoW7dskMbaK/62cd40a0-44ec-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",Far too quiet
28511,2.048,speakers/oOK5kxoW7dskMbaK/6522c960-44ec-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",Turn the sound up
28512,3.4986875,speakers/oOK5kxoW7dskMbaK/685e9370-44ec-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}","I need to hear this, increase the volume"
28513,3.584,speakers/oOK5kxoW7dskMbaK/6bc0d140-44ec-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}","I couldn't hear anything, turn up the volume"
28514,4.096,speakers/oOK5kxoW7dskMbaK/6f6ce950-44ec-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}","This video sound is too low, turn up the volume"
28515,2.4746875,speakers/oOK5kxoW7dskMbaK/71fff040-44ec-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}",Decrease volume
28516,2.4746875,speakers/oOK5kxoW7dskMbaK/948ba0a0-44ec-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}",Turn volume down
28517,2.6453125,speakers/oOK5kxoW7dskMbaK/9768a8e0-44ec-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}",Turn sound down
28518,3.072,speakers/oOK5kxoW7dskMbaK/9a698cd0-44ec-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}",Decrease audio volume
28519,2.7306875,speakers/oOK5kxoW7dskMbaK/9d0c2420-44ec-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}",Reduce audio volume
28520,2.048,speakers/oOK5kxoW7dskMbaK/9f487f90-44ec-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}",Turn it down
28521,1.7066875,speakers/oOK5kxoW7dskMbaK/a14476a0-44ec-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}",Quieter
28522,2.6453125,speakers/oOK5kxoW7dskMbaK/a3db0000-44ec-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}",Volume mute
28523,2.048,speakers/oOK5kxoW7dskMbaK/a6234250-44ec-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}",Lower the volume
28524,2.304,speakers/oOK5kxoW7dskMbaK/a88aa560-44ec-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}",Volume lower
28525,2.6453125,speakers/oOK5kxoW7dskMbaK/ab2cee90-44ec-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}",Decrease the volume
28526,2.816,speakers/oOK5kxoW7dskMbaK/adfb77e0-44ec-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}",Decrease sound levels
28527,1.8773125,speakers/oOK5kxoW7dskMbaK/b0113880-44ec-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}",Too loud
28528,2.304,speakers/oOK5kxoW7dskMbaK/b2a26ab0-44ec-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}",That’s too loud
28529,2.304,speakers/oOK5kxoW7dskMbaK/b50009c0-44ec-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}",Far too loud
28530,2.048,speakers/oOK5kxoW7dskMbaK/b72840f0-44ec-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}",Make it quieter
28531,2.3893125,speakers/oOK5kxoW7dskMbaK/b9cef6f0-44ec-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}","It’s too loud, turn it down"
28532,3.072,speakers/oOK5kxoW7dskMbaK/bccfdae0-44ec-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}","It’s too loud, turn the volume down"
28533,2.4746875,speakers/oOK5kxoW7dskMbaK/bfb40f10-44ec-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""none""}",Increase the temperature
28534,2.2186875,speakers/oOK5kxoW7dskMbaK/c2484e80-44ec-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""none""}",Increase the heating
28535,2.2186875,speakers/oOK5kxoW7dskMbaK/c4ec1e50-44ec-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""none""}",Could you increase the heating?
28536,2.048,speakers/oOK5kxoW7dskMbaK/ce0cd970-44ec-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""none""}",More heat
28537,1.8773125,speakers/oOK5kxoW7dskMbaK/d027ca30-44ec-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""none""}",Heat up
28538,2.7306875,speakers/oOK5kxoW7dskMbaK/d318f6b0-44ec-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""kitchen""}",Turn up the temperature in the kitchen
28539,2.9866875,speakers/oOK5kxoW7dskMbaK/d63a8200-44ec-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""kitchen""}",Turn the kitchen temperature up
28540,3.6693125,speakers/oOK5kxoW7dskMbaK/d9a7bc50-44ec-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""kitchen""}",Increase the temperature in the kitchen
28541,2.7306875,speakers/oOK5kxoW7dskMbaK/e28a8410-44ec-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""kitchen""}",Turn the heat up in the kitchen
28542,3.072,speakers/oOK5kxoW7dskMbaK/ef9598c0-44ec-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""bedroom""}",Turn the temperature in the bedroom up
28543,2.3893125,speakers/oOK5kxoW7dskMbaK/f7b73360-44ec-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""bedroom""}",Bedroom heat up
28544,3.072,speakers/oOK5kxoW7dskMbaK/faa15b00-44ec-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""bedroom""}",Increase the temperature in the bedroom
28545,2.9013125,speakers/oOK5kxoW7dskMbaK/fd7c8e80-44ec-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""bedroom""}",Increase the heating in the bedroom
28546,3.2426875,speakers/oOK5kxoW7dskMbaK/03356680-44ed-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""washroom""}",Turn the temperature up in the washroom
28547,2.4746875,speakers/oOK5kxoW7dskMbaK/0b951b90-44ed-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""washroom""}",Washroom heat up
28548,3.2426875,speakers/oOK5kxoW7dskMbaK/0eb32470-44ed-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""washroom""}",Increase the temperature in the washroom
28549,3.4986875,speakers/oOK5kxoW7dskMbaK/185d81f0-44ed-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""washroom""}",Turn the temperature up in the bathroom
28550,3.1573125,speakers/oOK5kxoW7dskMbaK/1b7aa070-44ed-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""washroom""}",Turn up the heat in the bathroom
28551,2.816,speakers/oOK5kxoW7dskMbaK/1e66eaf0-44ed-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""washroom""}",Turn the heat up in the bathroom
28552,2.56,speakers/oOK5kxoW7dskMbaK/211e1bb0-44ed-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""washroom""}",Bathroom heat up
28553,3.584,speakers/oOK5kxoW7dskMbaK/245e79a0-44ed-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""washroom""}",Increase the temperature in the bathroom
28554,3.2426875,speakers/oOK5kxoW7dskMbaK/28461410-44ed-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""washroom""}",Increase the heating in the bathroom
28555,2.9013125,speakers/oOK5kxoW7dskMbaK/3ce8abd0-44ed-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""none""}",Could you decrease the heating please?
28556,2.9013125,speakers/oOK5kxoW7dskMbaK/474b5cd0-44ed-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""kitchen""}",Turn down the heat in the kitchen
28557,3.1573125,speakers/oOK5kxoW7dskMbaK/5c86d930-44ed-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""bedroom""}",Turn the temperature in the bedroom down
28558,2.7306875,speakers/oOK5kxoW7dskMbaK/5f79da70-44ed-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""bedroom""}",Turn down the bedroom heat
28559,2.816,speakers/oOK5kxoW7dskMbaK/622e4c10-44ed-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""bedroom""}",Turn the bedroom heat down
28560,2.2186875,speakers/oOK5kxoW7dskMbaK/650783c0-44ed-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""bedroom""}",Bedroom heat down
28561,3.1573125,speakers/oOK5kxoW7dskMbaK/681c8bf0-44ed-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""bedroom""}",Decrease the temperature in the bedroom
28562,3.2426875,speakers/oOK5kxoW7dskMbaK/7133f840-44ed-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""washroom""}",Turn the temperature down in the washroom
28563,3.072,speakers/oOK5kxoW7dskMbaK/7d2c3d60-44ed-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""washroom""}",Decrease the heating in the washroom
28564,2.9866875,speakers/oOK5kxoW7dskMbaK/88ede220-44ed-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""washroom""}",Turn down the heat in the bathroom
28565,2.9866875,speakers/oOK5kxoW7dskMbaK/8be0e360-44ed-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""washroom""}",Turn the heat down in the bathroom
28566,3.4133125,speakers/oOK5kxoW7dskMbaK/8f1a8a90-44ed-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""washroom""}",Decrease the temperature in the bathroom
28567,1.9626875,speakers/oOK5kxoW7dskMbaK/97027790-44ed-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""deactivate""| ""object"": ""music""| ""location"": ""none""}",Pause music
28568,2.2186875,speakers/oOK5kxoW7dskMbaK/995e68f0-44ed-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""deactivate""| ""object"": ""music""| ""location"": ""none""}",Stop music
28569,2.2186875,speakers/oOK5kxoW7dskMbaK/b8627930-44ed-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"{""action:"" ""bring""| ""object"": ""juice""| ""location"": ""none""}",Bring juice
